diff_in,old_geoname_id,new_geoname_id,old_city_name,new_city_name,old_country_name,new_country_name,old_country_code,new_country_code,old_subdivision_codes,new_subdivision_codes
country_name,617408,617408,Sipoteni,Sipoteni,Republic of Moldova,Moldova,MD,MD,CL,CL
country_name,618478,618478,Burlaceni,Burlaceni,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,831050,831050,Chersac,Chersac,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,618007,618007,Coscodeni,Coscodeni,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,618317,618317,Fundul Galbenei,Fundul Galbenei,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,829921,829921,Albinita,Albinita,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,618216,618216,Gura Galbenei,Gura Galbenei,Republic of Moldova,Moldova,MD,MD,CM,CM
country_name,617820,617820,Mereseni,Mereseni,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,618095,618095,Hadarauti,Hadarauti,Republic of Moldova,Moldova,MD,MD,OC,OC
country_name,617421,617421,Sirauti,Sirauti,Republic of Moldova,Moldova,MD,MD,BR,BR
geoname_id,2780771,2780772,Doerfla,Doerfla,Austria,Austria,AT,AT,6,6
geoname_id,2772673,11591926,Lendorf,Lendorf,Austria,Austria,AT,AT,2,2
geoname_id,3472476,7774437,Alto Alegre,Alto Alegre,Brazil,Brazil,BR,BR,PR,PR
geoname_id,3454128,3454130,Pereiras,Pereiras,Brazil,Brazil,BR,BR,SP,SP
geoname_id,3451704,3451705,Registro,Registro,Brazil,Brazil,BR,BR,SP,SP
geoname_id,3455937,3455938,Olhos d'Agua,Olhos d'Agua,Brazil,Brazil,BR,BR,MG,MG
geoname_id,3470916,12179498,Bandeirantes,Bandeirantes,Brazil,Brazil,BR,BR,MG,MG
geoname_id,1914127,1814343,Dahe,Dahe,China,China,CN,CN,SC,SC
geoname_id,1812216,1921109,Dongtian,Dongtian,China,China,CN,CN,FJ,FJ
geoname_id,8375599,1549648,Chapeng,Chapeng,China,China,CN,CN,JS,JS
geoname_id,1929512,6420169,Dachong,Dachong,China,China,CN,CN,HN,HN
geoname_id,1974600,2005499,Xi'an,Xi'an,China,China,CN,CN,FJ,FJ
geoname_id,10001140,10001214,Hebei,Hebei,China,China,CN,CN,HE,HE
geoname_id,1808505,8401944,Hengdian,Hengdian,China,China,CN,CN,ZJ,ZJ
geoname_id,1809234,7057133,Gushan,Gushan,China,China,CN,CN,AH,AH
geoname_id,3784965,3688855,Betania,Betania,Colombia,Colombia,CO,CO,ANT,ANT
geoname_id,6552964,2934717,Duensen,Duensen,Germany,Germany,DE,DE,NI,NI
geoname_id,2849155,2849157,Reichenbach,Reichenbach,Germany,Germany,DE,DE,TH,TH
geoname_id,2879745,2879744,Leckwitz,Leckwitz,Germany,Germany,DE,DE,SN,SN
geoname_id,1265130,10304425,Lambi,Lambi,India,India,IN,IN,PB,PB
geoname_id,10736986,1257429,Sangaria,Sangaria,India,India,IN,IN,RJ,RJ
geoname_id,10366764,1256126,Singtam,Singtam,India,India,IN,IN,SK,SK
geoname_id,10875997,1273117,Devapur,Devapur,India,India,IN,IN,TG,TG
geoname_id,11039037,1261760,Narsampet,Narsampet,India,India,IN,IN,TG,TG
geoname_id,8044365,1634519,Namlea,Namlea,Indonesia,Indonesia,ID,ID,MA,MA
geoname_id,6719385,6703057,Cinta Raja,Cinta Raja,Indonesia,Indonesia,ID,ID,SU,SU
geoname_id,8965098,3174808,Leva,Leva,Italy,Italy,IT,IT,"34, VI","34, VI"
geoname_id,3177752,9035358,Crosara,Crosara,Italy,Italy,IT,IT,"34, VI","34, VI"
geoname_id,6232166,2207724,Devonport,Devonport,New Zealand,New Zealand,NZ,NZ,AUK,AUK
geoname_id,2338219,2338221,Ikot Abasi,Ikot Abasi,Nigeria,Nigeria,NG,NG,AK,AK
geoname_id,4562503,4562487,,,Puerto Rico,Puerto Rico,PR,PR,,
geoname_id,3056568,3056567,Zavodie,Zavodie,Slovakia,Slovakia,SK,SK,ZI,ZI
geoname_id,994860,994859,Inanda,Inanda,South Africa,South Africa,ZA,ZA,KZN,KZN
geoname_id,2650467,12047975,East Dulwich,East Dulwich,United Kingdom,United Kingdom,GB,GB,"ENG, SWK","ENG, SWK"
subdivision_codes,3572797,3572797,Black Point,Black Point,Bahamas,Bahamas,BS,BS,SA,BP
subdivision_codes,359507,359507,Az Zabu,Az Zabu,Egypt,Egypt,EG,EG,MT,GZ
subdivision_codes,794612,794612,Kovakuela,Kovakuela,Estonia,Estonia,EE,EE,84,"84, 480"
subdivision_codes,588470,588470,Suurupi,Suurupi,Estonia,Estonia,EE,EE,37,"37, 198"
subdivision_codes,590010,590010,Neeme,Neeme,Estonia,Estonia,EE,EE,37,"37, 245"
subdivision_codes,587620,587620,Viiratsi,Viiratsi,Estonia,Estonia,EE,EE,84,"84, 899"
subdivision_codes,7522295,7522295,,,Estonia,Estonia,EE,EE,65,"64, 284"
subdivision_codes,588151,588151,Tuerisalu,Tuerisalu,Estonia,Estonia,EE,EE,37,"37, 198"
subdivision_codes,587490,587490,Voki,Voki,Estonia,Estonia,EE,EE,82,"81, 557"
subdivision_codes,590947,590947,Kuremäe,Kuremäe,Estonia,Estonia,EE,EE,44,"45, 130"
subdivision_codes,589671,589671,Palamuse,Palamuse,Estonia,Estonia,EE,EE,49,"50, 247"
subdivision_codes,590842,590842,Laeva,Laeva,Estonia,Estonia,EE,EE,78,"79, 796"
subdivision_codes,590819,590819,Laehte,Laehte,Estonia,Estonia,EE,EE,78,"79, 796"
subdivision_codes,591703,591703,Kallaste,Kallaste,Estonia,Estonia,EE,EE,78,"79, 586"
subdivision_codes,589796,589796,Orissaare,Orissaare,Estonia,Estonia,EE,EE,74,"74, 714"
subdivision_codes,590806,590806,Laitse,Laitse,Estonia,Estonia,EE,EE,37,"37, 726"
subdivision_codes,589531,589531,Peetri,Peetri,Estonia,Estonia,EE,EE,37,"37, 653"
subdivision_codes,591738,591738,Kaiu,Kaiu,Estonia,Estonia,EE,EE,70,"71, 668"
subdivision_codes,591406,591406,Kiikla,Kiikla,Estonia,Estonia,EE,EE,44,"45, 130"
subdivision_codes,587643,587643,Vihasoo,Vihasoo,Estonia,Estonia,EE,EE,37,"37, 353"
subdivision_codes,590943,590943,Kuressaare,Kuressaare,Estonia,Estonia,EE,EE,84,"84, 899"
subdivision_codes,592459,592459,Antsla,Antsla,Estonia,Estonia,EE,EE,86,"87, 142"
subdivision_codes,592233,592233,Haabneeme,Haabneeme,Estonia,Estonia,EE,EE,37,"37, 890"
subdivision_codes,591961,591961,,,Estonia,Estonia,EE,EE,51,52
subdivision_codes,591871,591871,Juuru,Juuru,Estonia,Estonia,EE,EE,70,"71, 668"
subdivision_codes,587769,587769,Vao,Vao,Estonia,Estonia,EE,EE,59,"60, 928"
subdivision_codes,589386,589386,Polli,Polli,Estonia,Estonia,EE,EE,70,"71, 503"
subdivision_codes,591036,591036,Kudjape,Kudjape,Estonia,Estonia,EE,EE,74,"74, 714"
subdivision_codes,590443,590443,Maaritsa,Maaritsa,Estonia,Estonia,EE,EE,65,"64, 284"
subdivision_codes,590026,590026,Nasva,Nasva,Estonia,Estonia,EE,EE,74,"74, 714"
subdivision_codes,11776875,11776875,,,Estonia,Estonia,EE,EE,51,"52, 255"
subdivision_codes,591276,591276,Koeru,Koeru,Estonia,Estonia,EE,EE,51,"52, 255"
subdivision_codes,592551,592551,Albu,Albu,Estonia,Estonia,EE,EE,51,"52, 255"
subdivision_codes,588015,588015,Uuemoisa,Uuemoisa,Estonia,Estonia,EE,EE,57,"56, 184"
subdivision_codes,588215,588215,Tori,Tori,Estonia,Estonia,EE,EE,67,"68, 809"
subdivision_codes,590031,590031,Narva,Narva,Estonia,Estonia,EE,EE,44,"45, 511"
subdivision_codes,587739,587739,Värska,Värska,Estonia,Estonia,EE,EE,86,"87, 732"
subdivision_codes,587923,587923,Väike-Maarja,Väike-Maarja,Estonia,Estonia,EE,EE,59,"60, 928"
subdivision_codes,591919,591919,Jõelähtme Parish,Jõelähtme Parish,Estonia,Estonia,EE,EE,37,"37, 245"
subdivision_codes,588092,588092,Ülenurme,Ülenurme,Estonia,Estonia,EE,EE,78,"79, 283"
subdivision_codes,588335,588335,Tartu,Tartu,Estonia,Estonia,EE,EE,78,"79, 793"
subdivision_codes,588348,588348,Tapa,Tapa,Estonia,Estonia,EE,EE,59,"60, 792"
subdivision_codes,592593,592593,Ahja,Ahja,Estonia,Estonia,EE,EE,65,"64, 622"
subdivision_codes,592526,592526,Alliku,Alliku,Estonia,Estonia,EE,EE,37,"37, 726"
subdivision_codes,588849,588849,Saha,Saha,Estonia,Estonia,EE,EE,37,"37, 245"
subdivision_codes,591475,591475,Kehtna,Kehtna,Estonia,Estonia,EE,EE,70,"71, 293"
subdivision_codes,591589,591589,Karksi,Karksi,Estonia,Estonia,EE,EE,84,"84, 480"
subdivision_codes,591367,591367,Kirbla,Kirbla,Estonia,Estonia,EE,EE,67,"68, 430"
subdivision_codes,590332,590332,Maramaa,Maramaa,Estonia,Estonia,EE,EE,78,"79, 796"
subdivision_codes,587571,587571,Vinni,Vinni,Estonia,Estonia,EE,EE,59,"60, 901"
subdivision_codes,589147,589147,Randvere,Randvere,Estonia,Estonia,EE,EE,37,"37, 890"
subdivision_codes,592633,592633,Aaspere,Aaspere,Estonia,Estonia,EE,EE,59,"60, 272"
subdivision_codes,590078,590078,Mustla,Mustla,Estonia,Estonia,EE,EE,84,"84, 899"
subdivision_codes,587856,587856,Valguta,Valguta,Estonia,Estonia,EE,EE,78,"79, 171"
subdivision_codes,588686,588686,Sillamäe,Sillamäe,Estonia,Estonia,EE,EE,44,"45, 735"
subdivision_codes,588209,588209,Torma,Torma,Estonia,Estonia,EE,EE,49,"50, 247"
subdivision_codes,794065,794065,Sirvaku,Sirvaku,Estonia,Estonia,EE,EE,78,"79, 283"
subdivision_codes,794964,794964,Laagri,Laagri,Estonia,Estonia,EE,EE,37,"37, 726"
subdivision_codes,590939,590939,Kuressaare,Kuressaare,Estonia,Estonia,EE,EE,74,"74, 714"
subdivision_codes,592607,592607,Aespa,Aespa,Estonia,Estonia,EE,EE,70,"71, 317"
subdivision_codes,589115,589115,,,Estonia,Estonia,EE,EE,70,71
subdivision_codes,588829,588829,Sakussaare,Sakussaare,Estonia,Estonia,EE,EE,59,"60, 272"
subdivision_codes,588944,588944,Rõuge,Rõuge,Estonia,Estonia,EE,EE,86,"87, 698"
subdivision_codes,793458,793458,Naepi,Naepi,Estonia,Estonia,EE,EE,59,"60, 661"
subdivision_codes,592220,592220,Haaslava,Haaslava,Estonia,Estonia,EE,EE,78,"79, 291"
subdivision_codes,8435738,8435738,Haabersti,Haabersti,Estonia,Estonia,EE,EE,37,"37, 784"
subdivision_codes,589782,589782,Otepaeae,Otepaeae,Estonia,Estonia,EE,EE,82,"81, 557"
subdivision_codes,591000,591000,Külitse,Külitse,Estonia,Estonia,EE,EE,78,"79, 283"
subdivision_codes,590468,590468,Luunja,Luunja,Estonia,Estonia,EE,EE,78,"79, 432"
subdivision_codes,587440,587440,Vändra,Vändra,Estonia,Estonia,EE,EE,67,"68, 638"
subdivision_codes,589123,589123,Rannamõisa,Rannamõisa,Estonia,Estonia,EE,EE,37,"37, 198"
subdivision_codes,7522443,7522443,,,Estonia,Estonia,EE,EE,37,"37, 141"
subdivision_codes,588922,588922,Rummu,Rummu,Estonia,Estonia,EE,EE,37,"37, 890"
subdivision_codes,794950,794950,Vaeaena-Joesuu,Vaeaena-Joesuu,Estonia,Estonia,EE,EE,37,"37, 198"
subdivision_codes,588539,588539,Sutlema,Sutlema,Estonia,Estonia,EE,EE,70,"71, 317"
subdivision_codes,591746,591746,Kaeina,Kaeina,Estonia,Estonia,EE,EE,39,"39, 205"
subdivision_codes,591815,591815,Kaberneeme,Kaberneeme,Estonia,Estonia,EE,EE,37,"37, 245"
subdivision_codes,589576,589576,,,Estonia,Estonia,EE,EE,67,68
subdivision_codes,590747,590747,Lavassaare,Lavassaare,Estonia,Estonia,EE,EE,67,"68, 624"
subdivision_codes,8618995,8618995,Raudvere,Raudvere,Estonia,Estonia,EE,EE,59,"60, 661"
subdivision_codes,590561,590561,Lohusuu,Lohusuu,Estonia,Estonia,EE,EE,49,"50, 486"
subdivision_codes,589700,589700,Päinurme,Päinurme,Estonia,Estonia,EE,EE,51,"52, 255"
subdivision_codes,591901,591901,,,Estonia,Estonia,EE,EE,49,50
subdivision_codes,591392,591392,Kiiu,Kiiu,Estonia,Estonia,EE,EE,37,"37, 353"
subdivision_codes,793948,793948,Sinikuela,Sinikuela,Estonia,Estonia,EE,EE,78,"79, 796"
subdivision_codes,592626,592626,Abja-Paluoja,Abja-Paluoja,Estonia,Estonia,EE,EE,84,"84, 480"
subdivision_codes,591585,591585,Kärla Parish,Kärla Parish,Estonia,Estonia,EE,EE,74,"74, 714"
subdivision_codes,589865,589865,Oisu,Oisu,Estonia,Estonia,EE,EE,84,"84, 480"
subdivision_codes,587699,587699,Vasalemma,Vasalemma,Estonia,Estonia,EE,EE,37,"37, 431"
subdivision_codes,588187,588187,Tsirguliina,Tsirguliina,Estonia,Estonia,EE,EE,82,"81, 855"
subdivision_codes,592279,592279,Elva,Elva,Estonia,Estonia,EE,EE,78,"79, 171"
subdivision_codes,795155,795155,Kesklinn,Kesklinn,Estonia,Estonia,EE,EE,37,"37, 784"
subdivision_codes,592062,592062,Iisaku Parish,Iisaku Parish,Estonia,Estonia,EE,EE,44,"45, 130"
subdivision_codes,590322,590322,Märjamaa,Märjamaa,Estonia,Estonia,EE,EE,70,"71, 503"
subdivision_codes,591778,591778,Kaerepere,Kaerepere,Estonia,Estonia,EE,EE,70,"71, 293"
subdivision_codes,793870,793870,Mulgi,Mulgi,Estonia,Estonia,EE,EE,84,"84, 480"
subdivision_codes,588454,588454,Tabasalu,Tabasalu,Estonia,Estonia,EE,EE,37,"37, 198"
subdivision_codes,591939,591939,Keila-Joa,Keila-Joa,Estonia,Estonia,EE,EE,37,"37, 198"
subdivision_codes,591306,591306,Klooga,Klooga,Estonia,Estonia,EE,EE,37,"37, 431"
subdivision_codes,590186,590186,Mõisaküla,Mõisaküla,Estonia,Estonia,EE,EE,84,"84, 480"
subdivision_codes,591026,591026,Kuimetsa,Kuimetsa,Estonia,Estonia,EE,EE,70,"71, 668"
subdivision_codes,588153,588153,Türi,Türi,Estonia,Estonia,EE,EE,51,"52, 834"
subdivision_codes,591637,591637,Kaeravete,Kaeravete,Estonia,Estonia,EE,EE,51,"52, 255"
subdivision_codes,588276,588276,Tiskre,Tiskre,Estonia,Estonia,EE,EE,37,"37, 198"
subdivision_codes,587938,587938,Vaida,Vaida,Estonia,Estonia,EE,EE,37,"37, 653"
subdivision_codes,591514,591514,Kaesukonna,Kaesukonna,Estonia,Estonia,EE,EE,51,"52, 255"
subdivision_codes,793460,793460,Paeide,Paeide,Estonia,Estonia,EE,EE,59,"60, 661"
subdivision_codes,590030,590030,Narva-Jõesuu,Narva-Jõesuu,Estonia,Estonia,EE,EE,44,"45, 514"
subdivision_codes,592635,592635,AEaesmaee,AEaesmaee,Estonia,Estonia,EE,EE,37,"37, 726"
subdivision_codes,591893,591893,Jõhvi,Jõhvi,Estonia,Estonia,EE,EE,44,"45, 251"
subdivision_codes,589165,589165,Rakvere,Rakvere,Estonia,Estonia,EE,EE,59,"60, 663"
subdivision_codes,587667,587667,Veriora,Veriora,Estonia,Estonia,EE,EE,65,"64, 708"
subdivision_codes,591304,591304,Kloogaranna,Kloogaranna,Estonia,Estonia,EE,EE,37,"37, 431"
subdivision_codes,591381,591381,Kilingi-Nõmme,Kilingi-Nõmme,Estonia,Estonia,EE,EE,67,"68, 712"
subdivision_codes,588409,588409,Tallinn,Tallinn,Estonia,Estonia,EE,EE,37,"37, 784"
subdivision_codes,591450,591450,Kernu Parish,Kernu Parish,Estonia,Estonia,EE,EE,37,"37, 726"
subdivision_codes,587553,587553,Viru-Nigula,Viru-Nigula,Estonia,Estonia,EE,EE,59,"60, 903"
subdivision_codes,590447,590447,Maardu,Maardu,Estonia,Estonia,EE,EE,37,"37, 446"
subdivision_codes,592441,592441,Aravete,Aravete,Estonia,Estonia,EE,EE,51,"52, 255"
subdivision_codes,589703,589703,Paikuse,Paikuse,Estonia,Estonia,EE,EE,67,"68, 624"
subdivision_codes,591313,591313,Kiviõli,Kiviõli,Estonia,Estonia,EE,EE,44,"45, 442"
subdivision_codes,592501,592501,Ambla,Ambla,Estonia,Estonia,EE,EE,51,"52, 255"
subdivision_codes,591968,591968,Järva-Jaani,Järva-Jaani,Estonia,Estonia,EE,EE,51,"52, 255"
subdivision_codes,592478,592478,Anija,Anija,Estonia,Estonia,EE,EE,37,"37, 141"
subdivision_codes,588334,588334,,,Estonia,Estonia,EE,EE,78,79
subdivision_codes,589922,589922,Karksi-Nuia,Karksi-Nuia,Estonia,Estonia,EE,EE,84,"84, 480"
subdivision_codes,592334,592334,Avinurme,Avinurme,Estonia,Estonia,EE,EE,49,"50, 486"
subdivision_codes,590067,590067,Mustvee,Mustvee,Estonia,Estonia,EE,EE,49,"50, 486"
subdivision_codes,588264,588264,Toila,Toila,Estonia,Estonia,EE,EE,44,"45, 803"
subdivision_codes,591476,591476,Kehra,Kehra,Estonia,Estonia,EE,EE,37,"37, 141"
subdivision_codes,590397,590397,Mäetaguse,Mäetaguse,Estonia,Estonia,EE,EE,44,"45, 130"
subdivision_codes,590839,590839,Lagedi,Lagedi,Estonia,Estonia,EE,EE,37,"37, 653"
subdivision_codes,8620169,8620169,Saaremaa,Saaremaa,Estonia,Estonia,EE,EE,86,"87, 917"
subdivision_codes,591076,591076,Kose,Kose,Estonia,Estonia,EE,EE,37,"37, 784"
subdivision_codes,591545,591545,Kasemetsa,Kasemetsa,Estonia,Estonia,EE,EE,37,"37, 719"
subdivision_codes,589253,589253,Püssi,Püssi,Estonia,Estonia,EE,EE,44,"45, 442"
subdivision_codes,589379,589379,Põltsamaa,Põltsamaa,Estonia,Estonia,EE,EE,49,"50, 618"
subdivision_codes,592052,592052,Ilmandu,Ilmandu,Estonia,Estonia,EE,EE,37,"37, 198"
subdivision_codes,589426,589426,Pirita,Pirita,Estonia,Estonia,EE,EE,37,"37, 784"
subdivision_codes,590280,590280,Melliste,Melliste,Estonia,Estonia,EE,EE,78,"79, 291"
subdivision_codes,591951,591951,Jaervekuela,Jaervekuela,Estonia,Estonia,EE,EE,37,"37, 653"
subdivision_codes,588792,588792,Särevere,Särevere,Estonia,Estonia,EE,EE,51,"52, 834"
subdivision_codes,590637,590637,Liiva,Liiva,Estonia,Estonia,EE,EE,74,"74, 478"
subdivision_codes,589116,589116,Rapla,Rapla,Estonia,Estonia,EE,EE,70,"71, 668"
subdivision_codes,587517,587517,Võhma,Võhma,Estonia,Estonia,EE,EE,84,"84, 615"
subdivision_codes,588673,588673,Sindi,Sindi,Estonia,Estonia,EE,EE,67,"68, 809"
subdivision_codes,587491,587491,Voka,Voka,Estonia,Estonia,EE,EE,44,"45, 803"
subdivision_codes,794471,794471,Parksepa,Parksepa,Estonia,Estonia,EE,EE,86,"87, 917"
subdivision_codes,592200,592200,Haljala,Haljala,Estonia,Estonia,EE,EE,59,"60, 191"
subdivision_codes,588365,588365,Tamsalu,Tamsalu,Estonia,Estonia,EE,EE,59,"60, 792"
subdivision_codes,589166,589166,Rakke,Rakke,Estonia,Estonia,EE,EE,59,"60, 928"
subdivision_codes,590977,590977,Kunda,Kunda,Estonia,Estonia,EE,EE,59,"60, 903"
subdivision_codes,591632,591632,Kärdla,Kärdla,Estonia,Estonia,EE,EE,39,"39, 205"
subdivision_codes,589638,589638,Palupera Parish,Palupera Parish,Estonia,Estonia,EE,EE,78,"79, 171"
subdivision_codes,587728,587728,Vaskjala,Vaskjala,Estonia,Estonia,EE,EE,37,"37, 653"
subdivision_codes,591783,591783,Kadrina,Kadrina,Estonia,Estonia,EE,EE,59,"60, 272"
subdivision_codes,591403,591403,Kiili,Kiili,Estonia,Estonia,EE,EE,37,"37, 305"
subdivision_codes,592208,592208,Hagudi,Hagudi,Estonia,Estonia,EE,EE,70,"71, 668"
subdivision_codes,589688,589688,Pajusti,Pajusti,Estonia,Estonia,EE,EE,59,"60, 901"
subdivision_codes,591260,591260,Kohtla-Järve,Kohtla-Järve,Estonia,Estonia,EE,EE,44,"45, 321"
subdivision_codes,11776872,11776872,,,Estonia,Estonia,EE,EE,39,"39, 205"
subdivision_codes,590111,590111,Muraste,Muraste,Estonia,Estonia,EE,EE,37,"37, 198"
subdivision_codes,589373,589373,,,Estonia,Estonia,EE,EE,65,64
subdivision_codes,592399,592399,Arukuela,Arukuela,Estonia,Estonia,EE,EE,59,"60, 901"
subdivision_codes,590856,590856,,,Estonia,Estonia,EE,EE,57,56
subdivision_codes,8618826,8618826,Metsanurme,Metsanurme,Estonia,Estonia,EE,EE,37,"37, 719"
subdivision_codes,590978,590978,Kumna,Kumna,Estonia,Estonia,EE,EE,37,"37, 198"
subdivision_codes,589709,589709,Paide,Paide,Estonia,Estonia,EE,EE,51,"52, 567"
subdivision_codes,588370,588370,Tammneeme,Tammneeme,Estonia,Estonia,EE,EE,37,"37, 890"
subdivision_codes,592377,592377,Assaku,Assaku,Estonia,Estonia,EE,EE,37,"37, 653"
subdivision_codes,592225,592225,Haapsalu,Haapsalu,Estonia,Estonia,EE,EE,57,"56, 184"
subdivision_codes,587638,587638,Vihtra,Vihtra,Estonia,Estonia,EE,EE,67,"68, 638"
subdivision_codes,592396,592396,Arukuela,Arukuela,Estonia,Estonia,EE,EE,37,"37, 651"
subdivision_codes,591348,591348,Kirimaee,Kirimaee,Estonia,Estonia,EE,EE,57,"56, 441"
subdivision_codes,588831,588831,Saku,Saku,Estonia,Estonia,EE,EE,37,"37, 719"
subdivision_codes,592380,592380,Arvila,Arvila,Estonia,Estonia,EE,EE,44,"45, 130"
subdivision_codes,592096,592096,Hosby,Hosby,Estonia,Estonia,EE,EE,57,"56, 907"
subdivision_codes,591682,591682,Kambja,Kambja,Estonia,Estonia,EE,EE,78,"79, 283"
subdivision_codes,589933,589933,Nõo,Nõo,Estonia,Estonia,EE,EE,78,"79, 528"
subdivision_codes,793973,793973,Vaeaegvere,Vaeaegvere,Estonia,Estonia,EE,EE,78,"79, 796"
subdivision_codes,589205,589205,Rae Parish,Rae Parish,Estonia,Estonia,EE,EE,37,"37, 653"
subdivision_codes,592172,592172,Harju,Harju,Estonia,Estonia,EE,EE,39,"39, 205"
subdivision_codes,590715,590715,Lehtse,Lehtse,Estonia,Estonia,EE,EE,59,"60, 792"
subdivision_codes,587876,587876,Valga,Valga,Estonia,Estonia,EE,EE,82,"81, 855"
subdivision_codes,590753,590753,Laulasmaa,Laulasmaa,Estonia,Estonia,EE,EE,37,"37, 431"
subdivision_codes,588254,588254,Tolla,Tolla,Estonia,Estonia,EE,EE,67,"68, 712"
subdivision_codes,590818,590818,Laiakuela,Laiakuela,Estonia,Estonia,EE,EE,37,"37, 784"
subdivision_codes,588799,588799,Sangaste,Sangaste,Estonia,Estonia,EE,EE,82,"81, 557"
subdivision_codes,589657,589657,Palivere,Palivere,Estonia,Estonia,EE,EE,57,"56, 441"
subdivision_codes,588449,588449,Taebla,Taebla,Estonia,Estonia,EE,EE,57,"56, 441"
subdivision_codes,589578,589578,Pärnu-Jaagupi,Pärnu-Jaagupi,Estonia,Estonia,EE,EE,67,"68, 638"
subdivision_codes,587629,587629,Viimsi,Viimsi,Estonia,Estonia,EE,EE,37,"37, 890"
subdivision_codes,11776869,11776869,,,Estonia,Estonia,EE,EE,84,"84, 480"
subdivision_codes,587648,587648,Vidruka,Vidruka,Estonia,Estonia,EE,EE,57,"56, 441"
subdivision_codes,588532,588532,Suure-Jaani,Suure-Jaani,Estonia,Estonia,EE,EE,84,"84, 615"
subdivision_codes,590888,590888,Kuusalu,Kuusalu,Estonia,Estonia,EE,EE,37,"37, 353"
subdivision_codes,588375,588375,Tammistu,Tammistu,Estonia,Estonia,EE,EE,78,"79, 796"
subdivision_codes,591264,591264,Kohtla-Nomme,Kohtla-Nomme,Estonia,Estonia,EE,EE,44,"45, 803"
subdivision_codes,591876,591876,Jüri,Jüri,Estonia,Estonia,EE,EE,37,"37, 653"
subdivision_codes,587448,587448,,,Estonia,Estonia,EE,EE,86,87
subdivision_codes,589663,589663,Paldiski,Paldiski,Estonia,Estonia,EE,EE,37,"37, 431"
subdivision_codes,591086,591086,Kõrveküla,Kõrveküla,Estonia,Estonia,EE,EE,78,"79, 796"
subdivision_codes,794979,794979,Aaviku,Aaviku,Estonia,Estonia,EE,EE,37,"37, 653"
subdivision_codes,589117,589117,Raepina,Raepina,Estonia,Estonia,EE,EE,65,"64, 708"
subdivision_codes,589375,589375,Põlva,Põlva,Estonia,Estonia,EE,EE,65,"64, 622"
subdivision_codes,587577,587577,Viljandi,Viljandi,Estonia,Estonia,EE,EE,84,"84, 897"
subdivision_codes,590552,590552,Loksa,Loksa,Estonia,Estonia,EE,EE,37,"37, 424"
subdivision_codes,592214,592214,Habaja,Habaja,Estonia,Estonia,EE,EE,37,"37, 338"
subdivision_codes,592437,592437,Ardu,Ardu,Estonia,Estonia,EE,EE,37,"37, 338"
subdivision_codes,589085,589085,Ravila,Ravila,Estonia,Estonia,EE,EE,37,"37, 338"
subdivision_codes,589012,589012,Risti,Risti,Estonia,Estonia,EE,EE,67,"68, 430"
subdivision_codes,591678,591678,Kanavere,Kanavere,Estonia,Estonia,EE,EE,37,"37, 338"
subdivision_codes,591070,591070,Kostivere,Kostivere,Estonia,Estonia,EE,EE,37,"37, 245"
subdivision_codes,588780,588780,Saue,Saue,Estonia,Estonia,EE,EE,37,"37, 726"
subdivision_codes,592168,592168,Harku,Harku,Estonia,Estonia,EE,EE,37,"37, 726"
subdivision_codes,588221,588221,Toravere,Toravere,Estonia,Estonia,EE,EE,78,"79, 528"
subdivision_codes,590657,590657,Lihula,Lihula,Estonia,Estonia,EE,EE,67,"68, 430"
subdivision_codes,587450,587450,Võru,Võru,Estonia,Estonia,EE,EE,86,"87, 919"
subdivision_codes,589243,589243,Puurmani,Puurmani,Estonia,Estonia,EE,EE,49,"50, 618"
subdivision_codes,587945,587945,Vahi,Vahi,Estonia,Estonia,EE,EE,37,"37, 198"
subdivision_codes,8618797,8618797,Taru,Taru,Estonia,Estonia,EE,EE,59,"60, 661"
subdivision_codes,590537,590537,Loo,Loo,Estonia,Estonia,EE,EE,37,"37, 245"
subdivision_codes,591472,591472,Keila,Keila,Estonia,Estonia,EE,EE,37,"37, 296"
subdivision_codes,591265,591265,Kohila,Kohila,Estonia,Estonia,EE,EE,70,"71, 317"
subdivision_codes,591074,591074,Kose-Uuemoisa,Kose-Uuemoisa,Estonia,Estonia,EE,EE,37,"37, 338"
subdivision_codes,591965,591965,Järvakandi,Järvakandi,Estonia,Estonia,EE,EE,70,"71, 293"
subdivision_codes,589223,589223,Raasiku,Raasiku,Estonia,Estonia,EE,EE,37,"37, 651"
subdivision_codes,588204,588204,Tõrva,Tõrva,Estonia,Estonia,EE,EE,82,"81, 824"
subdivision_codes,589580,589580,Pärnu,Pärnu,Estonia,Estonia,EE,EE,67,"68, 624"
subdivision_codes,588157,588157,Turba,Turba,Estonia,Estonia,EE,EE,37,"37, 726"
subdivision_codes,793457,793457,Someru,Someru,Estonia,Estonia,EE,EE,59,"60, 661"
subdivision_codes,793343,793343,Rahivere,Rahivere,Estonia,Estonia,EE,EE,49,"50, 247"
subdivision_codes,587774,587774,Vandjala,Vandjala,Estonia,Estonia,EE,EE,37,"37, 245"
subdivision_codes,588537,588537,Sutlepa,Sutlepa,Estonia,Estonia,EE,EE,57,"56, 441"
